,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
4111,0.4738104444,0.6752340886,0.6733494808,0.6803108318,0.6779426891,0.7295182183,-1.0060055455,-0.3880715179,-0.4652102633,0.1656105856,0.584369022,-0.3132995158
4112,0.4741711988,0.6814840911,0.6804956468,0.6867870702,0.6838834506,0.7339716011,-1.0693213426,-0.3504483358,-0.3448945085,0.2301713348,0.5843268555,-0.0849190664
4113,0.4745055774,0.687872828,0.6891545693,0.6938314916,0.6915184498,0.7397755751,-1.0678019077,-0.499145478,-0.2433623193,0.1585268169,0.5845873304,0.1906704373
4114,0.4748234975,0.6948123482,0.6973388528,0.7005617909,0.6974772675,0.7444712257,-1.0507671883,-0.38102424,-0.0199354597,0.2516226139,0.5854387172,0.4079480685
4115,0.4751412246,0.6994742472,0.7025345658,0.7039883761,0.7014382913,0.7479181233,-1.0357507038,-0.2966345176,0.1038524845,0.1868800166,0.587276593,0.5437356671
4116,0.4754750004,0.7015601788,0.7046352675,0.7043415185,0.7019258117,0.7491243157,-1.0251056645,-0.1049680492,0.2667994185,0.1706170687,0.5905579605,0.5590128698
4117,0.4758346869,0.7005608188,0.7035899958,0.701578774,0.7005378079,0.7493879747,-1.0045881456,-0.0585051816,0.3018043207,0.004438552,0.5956632666,0.4577394788
4118,0.4761675854,0.6989556014,0.699666686,0.6973159585,0.6953623209,0.747275888,-0.9531718637,0.3690273857,0.4297222853,0.114951474,0.6026062881,0.1885371167
4119,0.4764837345,0.6942928606,0.6944334907,0.6936514562,0.6916360563,0.7457824722,-0.9259566044,0.2564150305,0.2783533527,0.1225349132,0.6077116227,-0.1112302377
4120,0.4767998319,0.6915556666,0.6908953369,0.6915672792,0.6893274211,0.7448874899,-0.9034389931,0.2048244114,0.1546608801,0.1497460978,0.6109929574,-0.391628759
4121,0.4771330781,0.6916868569,0.6915946901,0.6932813456,0.6908273839,0.7464850145,-0.8739346492,0.0408717829,0.0733411923,0.1755870584,0.6128307823,-0.5150964096
4122,0.4774950755,0.6951818869,0.6949505236,0.6972941748,0.6957912842,0.7504330528,-0.837822345,-0.1347597194,-0.0904981687,0.060437776,0.6136822345,-0.4987097394
4123,0.4778358787,0.7019079462,0.7027721805,0.7053119947,0.706350071,0.7584341405,-0.8154332096,-0.5932573574,-0.3699185952,-0.2471214676,0.6139428599,-0.2124321803
4124,0.4781693092,0.7114212639,0.7113248891,0.715821301,0.7169530022,0.7663908918,-0.8557291534,-0.7228999757,-0.5799124764,-0.2587709442,0.613900651,0.1329317383
4125,0.4785164687,0.7194711049,0.7178909084,0.7239975508,0.7256273889,0.7728679577,-0.8922083926,-0.7969679471,-0.7952854701,-0.319270581,0.613739338,0.544073952
4126,0.4788982913,0.7261252266,0.7244057362,0.7313912916,0.7333232435,0.7786053337,-0.9188988126,-0.9211399913,-0.9166626227,-0.3560384536,0.6135609369,0.8355304181
4127,0.4793267059,0.7318109823,0.7299956346,0.7369913354,0.7387769961,0.7826654122,-0.890060631,-0.8928214,-0.9043099835,-0.3385195129,0.6134119412,0.9411883725
4128,0.4797200833,0.7356901495,0.7325005313,0.739990045,0.7398519931,0.7834461005,-0.9412727515,-0.5565512678,-0.7600424763,-0.1059544238,0.6133059948,0.7609885763
4129,0.4800900602,0.7372506481,0.7322700684,0.739564832,0.7373604841,0.7815569469,-1.0103601087,-0.0710180369,-0.5308340731,0.1439613444,0.6132399122,0.5136691087
4130,0.4804557969,0.7358648578,0.7303256731,0.7380994207,0.733058964,0.7783154488,-1.070739411,0.2781277613,-0.2914453247,0.487012306,0.613204247,0.2659809934
4131,0.4808326765,0.7323474619,0.7278114912,0.7364081219,0.7293845476,0.7755503252,-1.1133304775,0.2966111713,-0.173209737,0.7269075824,0.6131886589,-0.0270416872
4132,0.4811734923,0.7276386138,0.7245186144,0.7328612072,0.7247364019,0.7720564501,-1.0838586863,0.2889031864,-0.0350067984,0.8602030858,0.613184619,-0.3091988339
4133,0.4814924933,0.7201909124,0.7184050242,0.7257858803,0.7182806384,0.7672057334,-0.9928236697,0.1693889486,0.0012518556,0.7854913267,0.6131863993,-0.4846249204
4134,0.4818089466,0.7098689547,0.709655657,0.7151576349,0.7093531265,0.7604981253,-0.8347730067,0.0013920138,0.0215682851,0.5801306913,0.6131901322,-0.5663164024
4135,0.4821409414,0.696335139,0.6991963413,0.7019358185,0.6987566121,0.7525363828,-0.603946548,-0.3517207538,0.0381770821,0.2630311455,0.6131940001,-0.6462976593
4136,0.4824993297,0.6830023092,0.6868048769,0.6880044683,0.6869233233,0.7436450748,-0.3595433552,-0.5325860856,-0.0151882298,0.0097193053,0.6131971125,-0.8548663921
4137,0.4828318383,0.6751962516,0.6772612394,0.6805136177,0.678637758,0.7374194641,-0.3088138809,-0.4758695711,-0.1402218181,0.1060664692,0.6131993125,-1.1278192243
4138,0.4831484297,0.6716292619,0.672924333,0.6774496627,0.6750465964,0.7347212504,-0.3285279652,-0.4733046599,-0.2146790598,0.1699231553,0.6132007133,-1.3656624084
4139,0.4834652701,0.6720479363,0.6733492259,0.677557977,0.676056769,0.7354805335,-0.3497044007,-0.5441212113,-0.2741048788,0.0608469904,0.6132014581,-1.3488115266
4140,0.4837984608,0.6764078476,0.676577455,0.6805982337,0.6784542715,0.7372822224,-0.3416992654,-0.3086408203,-0.1907483916,0.1384887726,0.6132018088,-1.0798407597
4141,0.4841577375,0.6805527927,0.6818304762,0.6846215348,0.682349427,0.7402092672,-0.3585618843,-0.2783344102,-0.0544917801,0.1538620904,0.6132019533,-0.5961279341
4142,0.4844903544,0.6827983419,0.6867330234,0.6879671718,0.6870559807,0.7437459791,-0.349027404,-0.5729291441,-0.0358960931,-0.0108341561,0.6132018756,-0.1524338134
4143,0.4848062823,0.6839767632,0.6883089421,0.6892143155,0.6878088445,0.744311676,-0.2943929948,-0.5218425191,0.0471100855,0.0489064771,0.6132017145,0.1485304983
4144,0.4851221702,0.6806865414,0.6858763601,0.6850485801,0.6846438963,0.7419333573,-0.1693047202,-0.537153973,0.1219616818,-0.0720016849,0.6132016215,0.2392163099
4145,0.4854551873,0.6726582736,0.6778478178,0.6753570915,0.6752119119,0.7348456967,-0.0070191835,-0.3697474089,0.2662711747,-0.1030858516,0.6132015739,0.1663329822
4146,0.4858169205,0.6662754895,0.6695253425,0.667554661,0.6683957643,0.7297237276,-0.0928142795,-0.3184265753,0.1157620777,-0.2221269351,0.6132016259,-0.0978905875
4147,0.4861574655,0.6654646173,0.6687733117,0.6685675288,0.6707348625,0.731481447,-0.2710941636,-0.6958355862,-0.1973181813,-0.3825557005,0.6132016576,-0.4994719119
4148,0.4864906346,0.6713092401,0.6749488307,0.6764503326,0.678791542,0.737535626,-0.4775680095,-0.9602753512,-0.3895636274,-0.4038293524,0.6132016611,-0.6394729795
4149,0.4868375152,0.6799458656,0.6830871054,0.6864816146,0.6879789389,0.7444394797,-0.6684377162,-1.0254515328,-0.497992462,-0.3020793901,0.6132016616,-0.4793415083
4150,0.4872190266,0.6881429971,0.6906440867,0.6956610998,0.6958317413,0.7503404425,-0.8252444289,-0.9834446615,-0.5299266826,-0.1419123175,0.6132016145,0.0924831418
4151,0.4876470895,0.6948907444,0.6965665714,0.7024652761,0.7029519531,0.7556908981,-0.9064922785,-1.027436597,-0.6528431983,-0.1803456035,0.6132015546,0.6447938692
4152,0.4880401425,0.7023949917,0.7034131492,0.7093794736,0.7104731774,0.7613426821,-0.949772585,-1.0287746921,-0.7229863199,-0.2539754559,0.613201449,0.8370549384
4153,0.488409812,0.7122271784,0.7116640665,0.7191999509,0.7190063735,0.7677549235,-0.9871603019,-0.8722576984,-0.7537274919,-0.0985936154,0.6132013937,0.7935772662
4154,0.4887752413,0.7234132656,0.7221663443,0.730814658,0.7296111472,0.7757238618,-0.9647297153,-0.8015855051,-0.7668303978,0.0231894627,0.613201391,0.7206986307
4155,0.4891517988,0.7358242898,0.7332689573,0.7433053896,0.7400454048,0.7835646651,-0.9446350138,-0.5636389281,-0.7019655275,0.2715163544,0.6132013849,0.7517726326
4156,0.4894923141,0.7477716897,0.7441544521,0.7542779634,0.7500402237,0.7910752552,-0.8848584884,-0.3286325086,-0.6145131599,0.3894276135,0.6132013874,0.8871329712
4157,0.4898110223,0.7587143453,0.753874334,0.7635488634,0.7584589338,0.7974014829,-0.8104270315,-0.025275671,-0.4851571565,0.4922055998,0.6132013968,1.037273602
4158,0.4901271753,0.7678200761,0.7621891858,0.7710932333,0.7654847818,0.8026810487,-0.6981964916,0.2247167897,-0.3566710736,0.5546826032,0.613201414,1.1251849694
4159,0.4904588535,0.7757238218,0.7703080116,0.777285307,0.7719152337,0.8075132474,-0.534533909,0.4019347519,-0.1876595857,0.5256603644,0.6132015964,1.0769489812
4160,0.4908169162,0.7839495641,0.7799667308,0.7852135353,0.779637546,0.8133163157,-0.3636078155,0.4630029084,0.0060909924,0.5503181791,0.6132021825,0.9796344082
4161,0.4911491655,0.7950352667,0.7916690738,0.7956050877,0.7896136429,0.8208131165,-0.1952840559,0.5969497421,0.1780141949,0.6002417193,0.6132032763,0.8846793652
4162,0.4914656106,0.8097439486,0.8074614923,0.8112878174,0.805533229,0.8327763362,-0.1362915493,0.453259306,0.1610431518,0.5711088919,0.6132051285,0.9106660349
4163,0.4917824857,0.8206430128,0.8184204125,0.8241593243,0.8187018162,0.8426725617,-0.2737581312,0.1824041925,-0.0657319438,0.5347797304,0.6132079154,1.0962683517
4164,0.4921159837,0.8285906972,0.8267492006,0.833624471,0.8294305669,0.8507355661,-0.4177646729,-0.1500020952,-0.3111128118,0.3816627299,0.6132114442,1.424324237
4165,0.4924759409,0.8341339678,0.8321437425,0.8403102821,0.8359388529,0.8556271232,-0.5379035882,-0.265087141,-0.4253814609,0.4029254593,0.6132150261,1.5902808706
4166,0.4928097211,0.8369684905,0.8350799376,0.8435833794,0.8386382736,0.8576560718,-0.5890400662,-0.248640586,-0.4021443761,0.4722056102,0.613216876,1.5302769401
4167,0.4931272185,0.8378432413,0.834817604,0.8436939156,0.8387310244,0.8577249253,-0.5952783422,-0.1548839944,-0.4380630714,0.4743531833,0.613213579,1.1012097824
4168,0.4934447159,0.837546076,0.8339381864,0.8431009994,0.8392775296,0.8581320465,-0.5990235157,-0.2559745363,-0.5823477944,0.3365673729,0.6131997119,0.6806471293
4169,0.4937785133,0.8389174949,0.834795087,0.8441264303,0.841208799,0.8595751473,-0.6405449546,-0.3229117246,-0.6914527261,0.2269813535,0.6131678756,0.2977737278
4170,0.4941385576,0.8418445704,0.8369283156,0.8465335073,0.843754489,0.8614729889,-0.6932298654,-0.2769543677,-0.7338057207,0.2101424518,0.6131088283,0.0661692748
4171,0.4944723115,0.8456821187,0.8408554675,0.850575442,0.8478008863,0.8644894392,-0.7374025222,-0.3016166077,-0.74690616,0.2094772669,0.6130142454,-0.0011141332
4172,0.4947897306,0.8501368171,0.8465231482,0.8562140517,0.8538518898,0.8690024459,-0.8300491562,-0.4924245232,-0.7872198761,0.159426367,0.6128813668,0.0854097344
4173,0.4951071338,0.856254146,0.853516948,0.8632995995,0.860973141,0.8743129807,-0.9029940369,-0.61211701,-0.8019448391,0.1548883377,0.6127222803,0.2060948933
4174,0.4954408396,0.8639472605,0.8606266956,0.8714553306,0.8679168258,0.8794939783,-0.9967323784,-0.5216299992,-0.7869531635,0.3012227981,0.6125784114,0.3305339562
4175,0.4958008037,0.8706190371,0.8658326713,0.8783249661,0.8730111448,0.8833124424,-1.1343388738,-0.3320484883,-0.7769831359,0.5157203662,0.6125406954,0.4887470079
4176,0.4961345008,0.8749906326,0.8696218412,0.8829359173,0.8761281258,0.8857141361,-1.2454253633,-0.1813534454,-0.7098389156,0.6962613822,0.6127729481,0.6107313714
4177,0.4964518845,0.8769264507,0.8710496682,0.8848281468,0.8771825425,0.8867007742,-1.3031668206,-0.0755912406,-0.6723642859,0.7975296324,0.6135320932,0.5912106176
4178,0.4967692668,0.8768135743,0.87088415,0.8849443164,0.8769938806,0.8869783681,-1.3026067955,-0.0665233923,-0.6699759646,0.8343930465,0.615170591,0.442833756
4179,0.4971029533,0.87538342,0.8689892701,0.8830417192,0.8749922886,0.8862229495,-1.2830178045,0.001796372,-0.6586711792,0.8464247526,0.6180957406,0.2239289187
4180,0.4974628773,0.8728975712,0.8662878757,0.8806019286,0.8724435144,0.8854724862,-1.2891288601,0.0091037643,-0.6734402413,0.8596812208,0.6226467716,0.0170272307
4181,0.4977964864,0.8696717102,0.8621607756,0.8769364784,0.8691326082,0.8845686027,-1.3108652756,0.0189922966,-0.7550914843,0.8169156664,0.628835984,-0.168687489
4182,0.498113675,0.8671642374,0.8595555789,0.8744111394,0.8673462083,0.8843910428,-1.3596603939,-0.0676172014,-0.8374000098,0.7276250821,0.6333870873,-0.3083891851
4183,0.4984306711,0.8658074877,0.8585509894,0.8733953035,0.8668649348,0.8847780757,-1.4158912594,-0.1726159463,-0.8901764469,0.6630054227,0.6363122792,-0.4139303869
4184,0.4987636791,0.866037972,0.8590968948,0.8738140518,0.8675033351,0.8856771358,-1.4265375679,-0.2214587015,-0.8996916125,0.6364272025,0.6379506665,-0.4105969138
4185,0.4991225382,0.8677584176,0.8610380697,0.8757947567,0.8690913393,0.8870646991,-1.4216144907,-0.2054341263,-0.8644009322,0.6838598254,0.638709662,-0.3372328926
4186,0.4994546709,0.8702575094,0.8641634706,0.8788931331,0.8713218438,0.8888002458,-1.384049573,-0.1730285015,-0.774514483,0.7887260489,0.6389418923,-0.1824394519
4187,0.4997700928,0.8724472913,0.867040114,0.8810417427,0.8733477505,0.8903129685,-1.352332793,-0.1531949792,-0.6890391553,0.8034993114,0.6389042223,-0.0528727776
4188,0.5000854632,0.8744767897,0.8699090135,0.8824277101,0.8747829367,0.8913545961,-1.3243670314,-0.0818144039,-0.5444792582,0.7975036666,0.6387602825,0.0424340877
4189,0.500417943,0.8759118956,0.8718105047,0.8828158835,0.8748438997,0.8913596737,-1.3034928719,0.0829267224,-0.3584400256,0.8370651841,0.6386011346,0.0928699869
4190,0.5007791081,0.8753503803,0.8713446297,0.8823390832,0.8738795718,0.8906010172,-1.3050054974,0.1311274525,-0.3078031845,0.8960426797,0.6384682383,0.0885616294
4191,0.5011191278,0.8730224007,0.8688818548,0.8797127293,0.8717195992,0.88895372,-1.2812481431,0.11078617,-0.3378543652,0.8397189911,0.638373727,0.0203040019
4192,0.5014517922,0.8696888591,0.8659433334,0.8764547146,0.8690800557,0.8869551765,-1.2347323181,0.0273433906,-0.3673949519,0.7650208227,0.6383148741,-0.0794580119
4193,0.5017981542,0.8665511657,0.8638579569,0.8735738609,0.8672168541,0.8855469413,-1.2036954133,-0.1256183793,-0.3893724059,0.6420330851,0.6382830874,-0.1948939357
4194,0.5021790997,0.8653590242,0.8623284939,0.871633121,0.8654274112,0.8841987094,-1.2210710617,-0.0541783449,-0.3626289528,0.6237951407,0.6382691857,-0.2756959434
4195,0.5026065299,0.863501286,0.8598011429,0.8687572528,0.8629329398,0.8823233763,-1.2168472753,0.0219235063,-0.3653077413,0.5777574161,0.6382657988,-0.3198438025
4196,0.5029990029,0.8598795728,0.8569799121,0.8647972857,0.859384472,0.8796573191,-1.147499626,0.0128137521,-0.2908755006,0.5281126894,0.6382674899,-0.318129619
4197,0.5033681271,0.8549273347,0.8533945348,0.8586263056,0.8543379649,0.8758660048,-1.0184174496,0.0236471795,-0.1418683105,0.3923079452,0.6382709078,-0.3100391927
4198,0.5037330173,0.8481545909,0.8489677142,0.8509183577,0.8486151525,0.8715665044,-0.8615793011,-0.1027515064,-0.0093797212,0.1524604135,0.6382744133,-0.3676802377
4199,0.5041090189,0.8424960333,0.8445584485,0.8450497791,0.8460746269,0.8696581596,-0.7787839642,-0.4767839754,-0.1976297479,-0.2498597329,0.6382772604,-0.4780659704
4200,0.5044490313,0.8407730465,0.8414182386,0.843176933,0.8442241424,0.8682681217,-0.7406223732,-0.4616707884,-0.3275268523,-0.2525060577,0.6382792354,-0.5946748429
4201,0.5047672687,0.8415643992,0.8415239161,0.8438804379,0.8445542329,0.868516488,-0.741547484,-0.4063429876,-0.3502976058,-0.2073662909,0.6382804874,-0.649396572
4202,0.5050829546,0.8450919007,0.8448154069,0.8469867038,0.8477146446,0.870891538,-0.7380795759,-0.3620424622,-0.3378642235,-0.2140112545,0.6382811282,-0.5484438474
4203,0.5054141426,0.8517251084,0.8486475955,0.8523719801,0.8505764891,0.8730421312,-0.7523228574,0.0903426661,-0.2405141633,0.0910111692,0.6382813823,-0.3141852347
4204,0.5057716761,0.8566014613,0.8517981433,0.8574414875,0.852879465,0.8747727259,-0.8684550841,0.3990586012,-0.1554303921,0.4254444166,0.6382814898,-0.1197056844
4205,0.5061034344,0.8606455106,0.8539478683,0.8618479712,0.8558686983,0.8770189784,-0.951189488,0.5257894926,-0.2410673086,0.5967131236,0.6382814831,0.1127562224
4206,0.5064194118,0.863825454,0.8564805853,0.8660398181,0.86002307,0.8801407637,-0.9651121849,0.4093578066,-0.4060709538,0.6011153084,0.6382814429,0.2789087528
4207,0.5067358186,0.8657989503,0.8580493255,0.869099485,0.8624245036,0.8819453075,-1.0245222296,0.3582782814,-0.4908669845,0.6806285734,0.6382814068,0.3069139473
4208,0.5070688239,0.8655414097,0.8583788581,0.869547971,0.8630380754,0.8824063736,-1.0440309393,0.2539041619,-0.5197385289,0.6606488003,0.6382814015,0.3170981438
4209,0.5074282493,0.8637097864,0.858169642,0.8686475798,0.8635470544,0.8827888686,-1.0247810689,-0.0266455637,-0.5924709086,0.490224294,0.6382814933,0.3100873442
4210,0.5077615366,0.8632904664,0.8599808433,0.8686955391,0.8658004049,0.8844821497,-0.9904263459,-0.346842702,-0.6377493982,0.2234977652,0.638281512,0.2554528109
4211,0.5080785653,0.8648964184,0.8609847349,0.8703316137,0.8665394261,0.8850374589,-0.9933547654,-0.2428444964,-0.6111652933,0.3319386578,0.6382814064,0.1277579584
4212,0.5083955942,0.8654007645,0.8609523974,0.870450238,0.8654731408,0.8842361714,-0.9901063531,-0.0546523601,-0.5063700732,0.4752406452,0.6382812925,0.0404819278
4213,0.5087288993,0.864811641,0.8596680118,0.8703346447,0.864731127,0.883678559,-1.0241754431,-0.0363922863,-0.5610054126,0.551004959,0.6382811853,0.005197666
4214,0.5090884128,0.864021882,0.8586442429,0.8697761586,0.864013102,0.8831389521,-1.1247836725,-0.045058492,-0.5917267623,0.5703172924,0.6382809967,-0.0310995352
4215,0.5094216745,0.8637912768,0.8588137584,0.8697757123,0.8639986954,0.8831280728,-1.2117643317,-0.0709782045,-0.5731307456,0.5720057113,0.6382807876,-0.1395260115
4216,0.5097386247,0.864661459,0.8599785502,0.8705852627,0.8651497698,0.8839930134,-1.28200208,-0.1045455275,-0.5720416925,0.5306758825,0.6382806618,-0.1798895047
4217,0.5100555571,0.866361258,0.8607994005,0.8710567309,0.8659360033,0.8845838329,-1.2988625287,0.0050477176,-0.5687456324,0.4925928067,0.6382806836,-0.1201600855
4218,0.5103887645,0.8670970427,0.8612401106,0.8707099983,0.8656322652,0.8843556174,-1.2564333488,0.1296399879,-0.4934124519,0.4874037209,0.638280793,-0.0672504586
4219,0.5107481854,0.8661184404,0.8606234245,0.8687478852,0.8637822294,0.882965397,-1.1938605789,0.2339380014,-0.3682575023,0.4739097453,0.6382807375,-0.0183143493
4220,0.5110813698,0.8631368716,0.8576426986,0.8638966639,0.8598034968,0.8799755749,-1.1006897745,0.3531115474,-0.2663424956,0.3685395804,0.6382806975,-0.0377397769
4221,0.5113982545,0.8586077607,0.8537972404,0.8597084461,0.8567088947,0.8776501289,-1.0400165256,0.1808524209,-0.3414448049,0.2364052205,0.6382806482,-0.1546647033
4222,0.5117151279,0.855653016,0.8520338446,0.8584714414,0.8553434928,0.876624111,-0.9773903166,-0.0098082719,-0.3813241216,0.251972275,0.6382806913,-0.2992586497
4223,0.5120482777,0.8562727392,0.8528500644,0.8608327918,0.8566876776,0.8776342813,-0.9219787412,-0.0965338418,-0.4350424864,0.3749173039,0.6382810231,-0.3888188778
4224,0.5124076388,0.8597210547,0.8554758154,0.8646513576,0.8597073387,0.8799035819,-0.8678680451,-0.04486586,-0.4756427268,0.4714200969,0.6382817321,-0.3672495132
4225,0.5127407684,0.8658248587,0.8614756519,0.8711646919,0.8656610666,0.8843778309,-0.7663997964,-0.0263225208,-0.4725210114,0.5388979698,0.6382830232,-0.1797925614
4226,0.513057601,0.8749292823,0.8704078239,0.8796821427,0.874229431,0.8908170425,-0.5639029771,0.0387357302,-0.4379598113,0.5324759454,0.6382850895,0.067802424
4227,0.5133744224,0.8881087969,0.8836232383,0.8913904105,0.8868370693,0.900291818,-0.2987783327,0.1084622075,-0.37978069,0.4233405457,0.6382881657,0.3511158797
4228,0.5137075179,0.9054559441,0.9023159609,0.909033388,0.9046249979,0.9136595289,-0.1280430162,0.0572690885,-0.2929160259,0.4052620957,0.6382920827,0.6662989682
4229,0.5140668218,0.9186448666,0.9174408849,0.9239840285,0.9199330911,0.9251637581,-0.1497135629,-0.1953631411,-0.3153900438,0.3615668168,0.6382959464,1.079448158
4230,0.5143999016,0.928527939,0.9270003828,0.9344958732,0.9283790062,0.9315108875,-0.2880286449,-0.0222904932,-0.2050040339,0.6110987159,0.6382977478,1.5263854032
4231,0.5147166928,0.9330148908,0.9303956593,0.9383889413,0.9304039841,0.9330315955,-0.4468472821,0.2730444058,-0.0670070778,0.8369089468,0.6382940042,1.7295010958
4232,0.515033481,0.9329526169,0.9290453938,0.937461498,0.9281649267,0.9313452132,-0.5845492628,0.5337947849,0.0234178571,0.9955673537,0.6382789755,1.5590389442
4233,0.5153665515,0.9298728059,0.9250433911,0.9339202463,0.9243355082,0.9284587854,-0.6943942162,0.623304539,0.0069617817,1.0305288344,0.6382445235,0.9733092365
4234,0.5157258372,0.9262506843,0.92008205,0.9300135997,0.9203172544,0.9254229205,-0.8101147744,0.6704213386,-0.0873339601,1.0441481498,0.6381806227,0.3278481942
4235,0.5160589101,0.9220700437,0.9149729275,0.9251786692,0.9162735206,0.9223580398,-0.894349246,0.6536338047,-0.1939863011,0.9486091094,0.6380781631,-0.1397246622
4236,0.5163756899,0.9180139284,0.9111599659,0.9214416263,0.9126947044,0.9196318762,-0.9306581197,0.596082344,-0.2167302599,0.92958882,0.6379341148,-0.3723613895
4237,0.5166924303,0.9146484452,0.9090629814,0.9185663694,0.9107633525,0.9181364056,-0.8978423329,0.4239763081,-0.2329743525,0.8155200738,0.6377615786,-0.4248102614
4238,0.5170253616,0.9129550127,0.9094645532,0.9167402374,0.9110559478,0.918316368,-0.7917552398,0.1859137618,-0.2220338054,0.5593330393,0.6376056545,-0.3830620191
4239,0.5173843351,0.9151522007,0.9128335615,0.9168198219,0.9142832326,0.9207310558,-0.6623046622,0.0627224782,-0.2085416894,0.1786405115,0.6375648261,-0.2841854432
4240,0.5177168231,0.9169952467,0.9146435868,0.9139726122,0.9143971415,0.9208810906,-0.5255013255,0.2700260562,-0.0371144265,-0.1793955367,0.6378165929,-0.1470246372
4241,0.5180326226,0.9152843867,0.9133871857,0.9065051151,0.9105566992,0.9182057464,-0.3336388912,0.5249693896,0.2250936021,-0.6178279865,0.6386392325,-0.0144876098
4242,0.5183478906,0.9112669922,0.9095949139,0.8977835634,0.9041103739,0.913816094,-0.2285756122,0.8155577881,0.4950527536,-0.8927283145,0.6404147292,0.0244609675
4243,0.5186788726,0.9043200184,0.9043561904,0.8935972414,0.9003504409,0.9118019807,-0.2446119826,0.4331393526,0.346537154,-0.9441668167,0.6435844933,-0.0961331631
4244,0.5190356903,0.9020349889,0.9027135688,0.8938064467,0.8994217477,0.9123663061,-0.310990899,0.2704524986,0.2746077944,-0.8065532625,0.6485160048,-0.4004187719
4245,0.5193665687,0.9031015575,0.9055391015,0.9008961649,0.9044675711,0.9178745319,-0.4314947833,-0.2061221838,0.0488588772,-0.5595800545,0.6552227495,-0.5164557161
4246,0.5196828027,0.9097822742,0.9117103008,0.9116009998,0.9131888201,0.9256903297,-0.5808114915,-0.449937594,-0.2111749385,-0.3200129796,0.6601544168,-0.3586941886
4247,0.5200031076,0.9199052976,0.9202749666,0.9238837945,0.9227008019,0.9336494117,-0.7183102271,-0.3758028231,-0.3093963358,0.0147141349,0.6633243282,0.0530017351
4248,0.5203475554,0.9284979646,0.9270170409,0.9339527075,0.9297756471,0.9394202069,-0.8806558234,-0.1931870149,-0.3448645797,0.3765109448,0.6650997758,0.4832922886
4249,0.5207312383,0.9341617586,0.9312017934,0.9408066467,0.9352068319,0.9437119791,-1.0511176107,-0.1647978423,-0.472267913,0.5483693378,0.6659222909,0.8570336845
4250,0.5211076497,0.9378398124,0.9335503896,0.9444327672,0.9377839328,0.9457129314,-1.1770128189,-0.0325741623,-0.4960332595,0.6751275868,0.6661738858,0.9252436704
4251,0.5214914639,0.9385174529,0.933659165,0.9443005376,0.937172225,0.9452427876,-1.2863979812,0.1219392265,-0.4230430223,0.7331208712,0.6661329513,0.7449934613
4252,0.5218986757,0.9365765161,0.9324307525,0.9425993035,0.9358519667,0.9442107473,-1.3583942452,0.047408459,-0.4134171933,0.6870976088,0.665976923,0.4408805982
4253,0.522309819,0.9344909173,0.9317099076,0.940043057,0.933658471,0.9425183173,-1.2293652503,0.060140085,-0.2639830042,0.6433050634,0.6658044968,0.1640278725
4254,0.5226746692,0.9322852843,0.9299643962,0.9363788838,0.9302319864,0.9399066552,-1.0621495358,0.2061810295,-0.0931711766,0.6146722151,0.6656605744,-0.0953294064
4255,0.5230081942,0.9289233718,0.9259514448,0.930733766,0.9243657467,0.9354722852,-0.8984681213,0.5058618899,0.0956903899,0.6415904505,0.6655582303,-0.2818530872
4256,0.5233318836,0.923970954,0.9208083218,0.9245128454,0.9191805166,0.931559513,-0.8277505028,0.5332913471,0.1012875244,0.5165248063,0.6654943886,-0.3626491664
4257,0.5236662247,0.9203125735,0.9184778836,0.9223026113,0.9187366037,0.9312171178,-0.8474370053,0.1478922908,-0.0893024418,0.3029704941,0.6654599371,-0.4293939878
4258,0.5240240618,0.9217244475,0.92168072,0.9250986251,0.9234034231,0.9347201743,-0.8890496279,-0.2418856178,-0.2384998729,0.0766241992,0.6654450241,-0.4316783686
4259,0.5243547708,0.9267641857,0.9274875971,0.9308334501,0.9304963842,0.940049255,-0.9191101975,-0.4873733346,-0.370341164,-0.087809918,0.6654414579,-0.323636309
4260,0.5246691575,0.9334925012,0.9362843613,0.9389624141,0.9407410212,0.9477480401,-0.9009319186,-0.9079686069,-0.5193521782,-0.3439366042,0.6654432951,-0.0184476688
4261,0.5249837876,0.9433080962,0.9456884812,0.949728673,0.950331907,0.954956046,-0.902447477,-0.8801409456,-0.5407116095,-0.2021185298,0.6654470117,0.3823053176
4262,0.5253148814,0.9529489929,0.9555234445,0.9604505886,0.9606096568,0.9626802218,-0.858686378,-0.9555357363,-0.5881292034,-0.148732971,0.6654508344,0.6997638493
4263,0.525672148,0.9631773788,0.9652096389,0.9706360915,0.9694444728,0.9693199087,-0.8056389806,-0.7876524067,-0.5043494241,0.0143059803,0.6654538803,0.8721846107
4264,0.5260029745,0.9727328079,0.9743308997,0.9791311562,0.9768005516,0.9748481516,-0.6971603294,-0.5233072934,-0.3278128875,0.1517938094,0.6654559517,0.9593719803
4265,0.526317156,0.9802384833,0.9803164172,0.9851408252,0.9812519072,0.9781934518,-0.6360946228,-0.1567356741,-0.1738786843,0.3400732185,0.6654572672,0.901994036
4266,0.5266311165,0.9850922851,0.9838864197,0.9888012933,0.9846565437,0.9807520267,-0.6060654586,0.0173092292,-0.1580424473,0.3709004404,0.6654579182,0.8322257448
