,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
6003,1.1065332702,3.4018090125,3.4108966838,3.4107169419,3.4094306177,2.8906087619,-0.8791425097,-0.7238690635,-0.5589049922,-0.0499921055,1.0083628309,1.2845055922
6004,1.1068699367,3.4109428581,3.4176562555,3.4180257489,3.4157566103,2.8956066339,-0.8672890429,-0.3866707022,-0.5167109808,0.068644809,1.0093170077,1.0657625432
6005,1.1071821294,3.4185716718,3.4243472406,3.4238715962,3.421909565,2.9006103253,-0.7957210887,-0.2091709487,-0.4639134758,0.0313210439,1.0108019587,0.892561361
6006,1.1074805052,3.4241386877,3.4303217344,3.4284302294,3.4272245485,2.9051211803,-0.7176719762,-0.178464055,-0.398619175,-0.0602952021,1.0128216192,0.7711467104
6007,1.1077827227,3.4284781738,3.4357544187,3.4327083328,3.4326783759,2.9095995622,-0.6359007174,-0.3115483803,-0.4021665548,-0.2026227566,1.0143067596,0.6959722743
6008,1.1081077205,3.4327234579,3.4398923177,3.4362296277,3.4360510941,2.9123783098,-0.5677251982,-0.2066305226,-0.3256881003,-0.1847628736,1.0152613605,0.5476182574
6009,1.1084697385,3.4365531552,3.4442797637,3.4412713689,3.4409000504,2.9161589058,-0.5980429578,-0.3283722243,-0.3735948448,-0.1616035412,1.0157960716,0.4883996523
6010,1.1088248963,3.4416681588,3.4474866184,3.4465447518,3.4444009212,2.9188530378,-0.7761166148,-0.1345417036,-0.4042214214,0.0526043961,1.0160438162,0.4355220385
6011,1.1091870398,3.4463190687,3.451161712,3.4521759222,3.4488892482,2.922245183,-0.9812160189,-0.1146348575,-0.4875898546,0.1906476622,1.0161196122,0.4069603359
6012,1.1095712605,3.4495629205,3.4540260395,3.456414722,3.4523976892,2.9248784437,-1.146607521,-0.1460292295,-0.5536089724,0.2788473417,1.0161072999,0.3569783463
6013,1.1099591916,3.4518587235,3.4569121334,3.4590474839,3.4550152894,2.9268334173,-1.1189790844,-0.1843643959,-0.5271442942,0.2805992938,1.0160603461,0.377183546
6014,1.1103034437,3.4534088296,3.4583026148,3.4593315155,3.4559073861,2.9274904922,-1.0351757703,-0.1053979965,-0.4769943149,0.2070497003,1.0160084222,0.2925366244
6015,1.1106181398,3.4530209097,3.456610708,3.4560446826,3.4529335404,2.9252447043,-0.9067274931,0.204333199,-0.3466370309,0.1692983481,1.0159650664,0.2102943251
6016,1.1109235563,3.4477974024,3.4510010388,3.4493526421,3.4477367955,2.921331727,-0.811539348,0.2006431637,-0.387035057,-0.0113383652,1.0159342303,0.0237968804
6017,1.1112390237,3.4400640816,3.4435427767,3.4403728978,3.4405361738,2.9159159128,-0.7720959119,0.1361145161,-0.4112176837,-0.2262307349,1.0159150095,-0.1971452168
6018,1.1115766616,3.4311052142,3.4356572813,3.4315910523,3.4337294477,2.9107983552,-0.8024743712,-0.1225201482,-0.5185082667,-0.4648335407,1.0159046367,-0.4652024248
6019,1.1118887031,3.4248986209,3.4316050213,3.4272811431,3.429999365,2.9079942368,-0.8859363005,-0.4197557834,-0.5501120734,-0.5348252933,1.0159001272,-0.7463802112
6020,1.1121853442,3.4225632155,3.4295233267,3.4258649972,3.4276585849,2.9062349776,-0.948472061,-0.4193284329,-0.5233164949,-0.4229539592,1.0158990174,-0.8916856165
6021,1.1124822156,3.4203112577,3.4283898276,3.4255130209,3.4279786236,2.9064756116,-0.9592084885,-0.7276357383,-0.6703342133,-0.5042180649,1.0158995699,-0.9106660318
6022,1.1127946221,3.4201573429,3.4290335281,3.4264268361,3.429359463,2.9075135328,-0.9228732807,-0.9114976688,-0.7452069832,-0.5607294019,1.0159007101,-0.7526565282
6023,1.1131317246,3.4214506304,3.4297849406,3.4273547065,3.4297044919,2.9077730995,-0.8146629963,-0.7977862274,-0.7042157549,-0.4902680238,1.0159018641,-0.5210004977
6024,1.1134438799,3.4241443526,3.4316480542,3.4289586303,3.4299850984,2.9079841969,-0.6903442596,-0.5084702443,-0.5443161069,-0.3302728013,1.0159027868,-0.3499715126
6025,1.11374033,3.4266151775,3.4330008731,3.4290512707,3.4287154072,2.9070302524,-0.5426380661,-0.0601661143,-0.2788840031,-0.1655121951,1.0159034225,-0.218929505
6026,1.1140365723,3.4262399827,3.4322494826,3.4277837093,3.4262671064,2.9051905793,-0.4282068522,0.1881357641,-0.1067140453,-0.0226715166,1.0159038065,-0.2011603501
6027,1.1143486,3.4247050868,3.4314556627,3.4288533691,3.4270217582,2.9057577119,-0.4302844151,-0.0862706265,-0.263440779,0.0153930695,1.0159040055,-0.2374967453
6028,1.1146872132,3.4257275669,3.4316699782,3.4316207603,3.4288610678,2.9071398785,-0.6531942088,-0.1840235703,-0.4281834336,0.1275514601,1.0159040855,-0.2233574774
6029,1.1150055633,3.4284098366,3.4328104498,3.4349542225,3.4306792724,2.9085061686,-0.8694283508,-0.0802688943,-0.4971640821,0.3107066839,1.015904099,-0.1940716141
6030,1.1153169474,3.4315997778,3.4347050059,3.4382927994,3.4322026408,2.9096508967,-1.057092531,0.1196649603,-0.4600353859,0.5301385032,1.0159040815,-0.090624282
6031,1.1156419669,3.4335146031,3.4360073719,3.441398347,3.4347205246,2.9115429493,-1.2609070705,0.0476022707,-0.5835604276,0.6011154839,1.0159040546,0.0884181291
6032,1.1160017824,3.4352595402,3.437429308,3.4445168043,3.4368306758,2.9131286123,-1.4200956908,0.0040151546,-0.6536761585,0.7229655172,1.0159040293,0.1445972537
6033,1.1164100598,3.4363523188,3.4385940217,3.4463013079,3.4378775985,2.9139153156,-1.5277813185,0.009609499,-0.6420395966,0.812114827,1.0159040098,0.1519172636
6034,1.1167936963,3.4361498873,3.4386558243,3.4462224921,3.4377144173,2.9137926901,-1.5360816241,0.0048889512,-0.6192542882,0.822320614,1.0159039968,0.1404721495
6035,1.1171679888,3.4351964404,3.4384402975,3.4444762233,3.4365060059,2.9128846294,-1.4767038367,0.0353426889,-0.5185733078,0.7573251307,1.0159039892,0.1126067476
6036,1.1175551367,3.4333714644,3.4372953071,3.4404599867,3.433638433,2.9107297957,-1.3474867717,0.1600658503,-0.3436997985,0.6185278047,1.0159039854,0.0092566971
6037,1.1179713614,3.4296071861,3.4350181281,3.4348828926,3.4290489124,2.907281008,-1.2152893905,0.2585724178,-0.108763626,0.4992615521,1.0159039841,-0.1247554625
6038,1.1183451615,3.4252881311,3.4326684561,3.4314837946,3.4257999808,2.9048396039,-1.1391757549,0.1299823812,-0.0170194332,0.4812056158,1.015903984,-0.2608426797
6039,1.1186918116,3.4233609163,3.4322330366,3.4300828851,3.4249568674,2.904206048,-1.0997767826,-6.03919e-05,0.0244114303,0.413787968,1.0159039845,-0.3687788308
6040,1.1190328539,3.4238469527,3.4346653403,3.4318502308,3.4286121439,2.9069527993,-1.0674903605,-0.3796574959,-0.1001612779,0.1854024486,1.0159039851,-0.4243603588
6041,1.1193859129,3.4283123757,3.4412033369,3.437660315,3.4373794272,2.9135409594,-1.0316383821,-0.8945619364,-0.327781753,-0.1724283403,1.0159039856,-0.3248901406
6042,1.1197100307,3.4373421819,3.4509965861,3.4468116367,3.4482962178,2.9217443631,-1.000747038,-1.1197661669,-0.44418059,-0.3862322847,1.015903986,-0.0316471365
6043,1.1200225336,3.4501477041,3.4639372925,3.4586324377,3.4610297976,2.9313129898,-0.9547280914,-1.1099612586,-0.4265348231,-0.4969928071,1.0159039863,0.3493730548
6044,1.1203460271,3.4648744765,3.4764150517,3.4711023404,3.4728608716,2.9402034301,-0.9277247934,-0.7617215192,-0.3642217034,-0.4201185319,1.0159039865,0.7672313863
6045,1.1207017292,3.4774631621,3.4859552889,3.4828450935,3.4836593296,2.9483179128,-0.9329216487,-0.5461039038,-0.4942043922,-0.3062778779,1.0159039865,1.0897105903
6046,1.1211015647,3.4887640497,3.4944131901,3.4927483555,3.4927915405,2.955180297,-0.9250675457,-0.2852713962,-0.5647299805,-0.2133326495,1.0159039865,1.2159823281
6047,1.1214691483,3.4964665503,3.5008826021,3.500750096,3.5007723949,2.9611774963,-0.9380010217,-0.3179013418,-0.7195818131,-0.2110550401,1.0159039865,1.2038159704
6048,1.1218153664,3.5045594459,3.508497916,3.5094806767,3.5092265926,2.9675303886,-0.9373508481,-0.3604314504,-0.8065685403,-0.1778996839,1.0159039865,1.0648807499
6049,1.1221580642,3.5127708261,3.5167179371,3.5177817653,3.5172266859,2.973542045,-0.9333797558,-0.3343603465,-0.7864049058,-0.141754348,1.0159039865,0.9274755353
6050,1.122511527,3.5202723378,3.5243530239,3.5251855147,3.5236051079,2.9783350992,-0.9570659161,-0.1991304911,-0.661020511,-0.017978759,1.0159039865,0.8183343504
6051,1.1228313236,3.5262151603,3.5314702675,3.5326805313,3.5302357933,2.9833177163,-1.0012786512,-0.2809785027,-0.6135497354,0.0863227464,1.0159039865,0.7522206536
6052,1.1231307363,3.5333721342,3.5394539765,3.5408596574,3.5368515254,2.9882890968,-1.011923357,-0.2154799449,-0.4769743921,0.2751492749,1.0159039865,0.7442188936
6053,1.1234277914,3.5399318138,3.5463377367,3.5472971066,3.5423239489,2.9924013401,-1.0103195247,-0.0846298974,-0.3357203184,0.391661827,1.0159039865,0.7090920307
6054,1.1237394353,3.5451139649,3.5521893696,3.5514290646,3.5460433235,2.9951962577,-0.9588697309,0.0910759389,-0.1211365909,0.4414323371,1.0159039865,0.6697096668
6055,1.1240758395,3.5492667379,3.5579782019,3.5537676037,3.5487341488,2.9972182738,-0.8278935851,0.2665870733,0.1913384849,0.3987534395,1.0159039865,0.6435957336
6056,1.1243879412,3.5519134771,3.562477553,3.5540760313,3.5484536521,2.997007495,-0.6842464017,0.6174849646,0.6745954202,0.4699697148,1.0159039865,0.5445998882
6057,1.1246850913,3.55090993,3.5646803276,3.5523695758,3.5466977346,2.9956880138,-0.6029432524,0.7075181421,1.0752249625,0.4760047395,1.0159039865,0.3977325405
6058,1.1249824654,3.5494147702,3.5642908764,3.5535580723,3.5492382799,2.9975971022,-0.6547190223,0.2239438283,0.7783811467,0.3124479608,1.0159039865,0.2546296795
6059,1.1252951776,3.5506342486,3.5651640789,3.5563215893,3.5538619547,3.0010715547,-0.7607843038,-0.1837306247,0.3980586491,0.0873904536,1.0159039865,0.1649729697
6060,1.1256323663,3.5541665112,3.5660594981,3.5601607472,3.557522239,3.003822069,-0.8941722454,-0.1987388936,0.1176181098,0.1089046388,1.0159039865,0.106989032
6061,1.1259445286,3.5575515776,3.56806556,3.5651471446,3.5628503891,3.0078258983,-1.0255141575,-0.4311864505,-0.2195821246,0.0674174817,1.0159039865,0.1864447155
6062,1.1262410222,3.5625197696,3.5726346403,3.5717530202,3.5699718834,3.0131773329,-1.0962213556,-0.6886692682,-0.4794413273,0.0048523129,1.0159039865,0.3864504657
6063,1.126537473,3.5681811661,3.5766834725,3.5776250389,3.5748263097,3.0168251832,-1.1392777926,-0.5914778331,-0.562132168,0.1277399632,1.0159039865,0.4453827453
6064,1.1268499976,3.5711638955,3.5788494093,3.5799076728,3.5766996322,3.0182328882,-1.123300192,-0.4583058939,-0.5330367682,0.1771721557,1.0159039865,0.4420515255
6065,1.1271894778,3.5704185877,3.5763490773,3.5771581126,3.5727334924,3.0152525393,-1.095641385,-0.0725526348,-0.3838360238,0.3243934224,1.0159039865,0.433567022
6066,1.1275090912,3.5640515404,3.569292146,3.5699178139,3.5655371331,3.0098448474,-1.0630461586,0.0262001838,-0.3678809689,0.3193040602,1.0159039865,0.2431272287
6067,1.1278218278,3.5592483123,3.5626702228,3.5636685096,3.5594945507,3.0053041593,-1.0728087148,0.1742167903,-0.4248829803,0.2944966531,1.0159039865,-0.1420744606
6068,1.1281475201,3.5552275316,3.557045001,3.558371726,3.5536180948,3.0008883066,-1.0769921284,0.3961347884,-0.3979669368,0.3647679867,1.0159039865,-0.5450590415
6069,1.1285058574,3.5519921814,3.5528128033,3.5541955761,3.5492385909,2.9975973359,-1.087240334,0.5328926713,-0.3819437786,0.3894917344,1.0159039865,-0.8414984977
6070,1.1289080907,3.5498055053,3.5504574761,3.5516361131,3.5475439088,2.9963238699,-1.109669973,0.4737541995,-0.4482887959,0.2849826184,1.0159039865,-0.87061162
6071,1.1292777195,3.5509341632,3.5516729617,3.5531976093,3.5490117384,2.9974268679,-1.1678441274,0.43322956,-0.4741771988,0.2962623991,1.0159039865,-0.7000575387
6072,1.1296256497,3.5564080737,3.5569637355,3.5587485857,3.5533848031,3.0007129999,-1.2206918923,0.5656068763,-0.3825386294,0.4385493852,1.0159039865,-0.4800841199
6073,1.1299697123,3.5610621473,3.5610359384,3.5625527114,3.5561063631,3.0027581116,-1.3265674684,0.7975333855,-0.2467087322,0.5693592476,1.0159039865,-0.1760342184
6074,1.1303239558,3.5618913721,3.5621768286,3.5639014464,3.5576728763,3.0039352652,-1.3903858278,0.7092907384,-0.290139041,0.5429787951,1.0159039865,0.1171167276
6075,1.1306433456,3.5607569973,3.5623688741,3.5637346647,3.559838513,3.0055626291,-1.3920282096,0.3138783735,-0.4902049866,0.2608959701,1.0159039865,0.2927209157
6076,1.1309399358,3.5596280135,3.5639540134,3.564027946,3.5632683765,3.0081399941,-1.3100672994,-0.232329002,-0.6775709156,-0.1184585386,1.0159039865,0.3288799394
6077,1.1312298341,3.5587423261,3.5668862165,3.5644794893,3.5681881038,3.0118369148,-1.1293299566,-0.9278397073,-0.8797573745,-0.65886493,1.0159039865,0.2364072257
