,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
4495,1.37045239,1.3737933662,1.3782999765,1.3821573897,1.3856205287,1.3883477249
4496,1.3694089693,1.3717313774,1.3754210609,1.3790476373,1.3827293738,1.3858061486
4497,1.3695800776,1.370686983,1.373356629,1.37616716,1.3796183344,1.3829146064
4498,1.3706651781,1.3708582509,1.3723109971,1.3741016083,1.3767366651,1.3798031503
4499,1.3727115514,1.3719443641,1.372482468,1.3730554092,1.3746702586,1.376921095
4500,1.3751507545,1.3739926472,1.3735698681,1.3732269731,1.3736236265,1.3748544116
4501,1.3773808164,1.3764341267,1.3756205779,1.374314963,1.3737952614,1.3738076394
4502,1.3788984279,1.3786662698,1.3780649502,1.3763667853,1.3748837016,1.3739792973
4503,1.3789765335,1.3801852976,1.380299738,1.3788124835,1.376936373,1.3750678832
4504,1.3772764125,1.3802634762,1.3818205656,1.3810484836,1.3793830833,1.3771208296
4505,1.3738338283,1.3785617685,1.3818988367,1.3825701361,1.3816200087,1.3795678677
4506,1.3701997676,1.3751159715,1.3801951128,1.3826484498,1.383142291,1.3818050927
4507,1.367860492,1.3714785192,1.3767452332,1.3809438017,1.383220637,1.383327579
4508,1.3687795632,1.3691370605,1.3731034712,1.3774920506,1.3815152835,1.3834059355
4509,1.3734528751,1.3700569894,1.3707592383,1.3738483131,1.378062104,1.3817003535
4510,1.3814625367,1.3747346628,1.3716802572,1.3715028086,1.3744168586,1.3782467114
4511,1.3902771329,1.3827517994,1.3763634727,1.3724243271,1.3720703834,1.3746009777
4512,1.3981127079,1.391574622,1.3843901082,1.3771100831,1.3729922833,1.3722541882
4513,1.4043545372,1.3994175096,1.3932233842,1.3851410726,1.3776799784,1.3731762115
4514,1.4090994233,1.4056651641,1.4010755642,1.3939791402,1.3857142914,1.3778645346
4515,1.4123664866,1.4104144785,1.407330621,1.4018355796,1.3945560165,1.3858999239
4516,1.4139789715,1.4136845908,1.4120855624,1.4080940295,1.4024157072,1.3947428334
4517,1.4141165287,1.4152985805,1.4153595492,1.4128515503,1.408676747,1.402603577
4518,1.4129312116,1.4154362661,1.4169754513,1.4161273131,1.4134362366,1.4088654556
4519,1.4112519676,1.4142498428,1.4171133,1.4177440916,1.416713355,1.4136255828
4520,1.4100683012,1.4125690316,1.415925471,1.4178820151,1.4183308027,1.4169031402
4521,1.4096574838,1.4113842605,1.4142426683,1.4166935418,1.4184687832,1.4185208046
4522,1.4101795849,1.4109730597,1.4130564935,1.4150098263,1.4172798181,1.4186588036
4523,1.4118791238,1.4114956481,1.4126448055,1.4138230081,1.4155954058,1.4174696791
4524,1.4148486202,1.4131967731,1.4131680131,1.4134110967,1.4144080964,1.4157850412
4525,1.4189489626,1.4161690408,1.4148711536,1.4139345881,1.4139960146,1.4145975728
4526,1.4244234545,1.4202732099,1.4178469429,1.4156386525,1.4145197227,1.4141854358
4527,1.4309211032,1.4257528109,1.4219559747,1.418616056,1.4162244922,1.414709214
4528,1.4373466928,1.4322565236,1.427442068,1.4227273168,1.4192031279,1.4164142119
4529,1.4426962913,1.43868811,1.4339534864,1.428216386,1.42331609,1.4193932466
4530,1.4471327775,1.444042701,1.4403926931,1.4347313366,1.4288074309,1.4235067597
4531,1.4509189426,1.4484833276,1.4457536283,1.4411740362,1.4353250775,1.4289988362
4532,1.4548582017,1.4522730262,1.4501995162,1.4465378794,1.4417704433,1.435517356
4533,1.4598085425,1.4562159616,1.4539937049,1.4509861791,1.4471365063,1.4419635852
4534,1.4660633512,1.4611709223,1.457941312,1.4547824259,1.4515866468,1.4473303671
4535,1.472578927,1.4674315684,1.4629021434,1.4587321743,1.4553844647,1.4517811037
4536,1.4791693525,1.4739532249,1.4691702073,1.4636956968,1.4593358477,1.4555794303
4537,1.4862309554,1.480549801,1.4756995908,1.4699671608,1.4643014242,1.4595313426
4538,1.4945518226,1.4876179942,1.4823039826,1.4765000861,1.4705754835,1.4644975844
4539,1.5037225834,1.495946627,1.4893805503,1.4831080605,1.4771111124,1.4707724842
4540,1.512261591,1.5051259464,1.497719051,1.4901884669,1.4837218214,1.4773089886
4541,1.5197834691,1.5136729232,1.5069092463,1.4985314908,1.4908051579,1.4839205831
4542,1.5262623086,1.5212018211,1.5154663496,1.5077266713,1.4991516345,1.4910048686
4543,1.5308318455,1.5276867071,1.5230041679,1.5162884165,1.5083506203,1.4993524632
4544,1.5326358275,1.5322605085,1.5294967373,1.5238303237,1.5169159086,1.5085526813
4545,1.5305634153,1.5340661741,1.5340759578,1.530326415,1.5244609369,1.5171191171
4546,1.5244356432,1.5319918278,1.5358837628,1.5349081195,1.5309597165,1.5246651561
4547,1.514199124,1.5258583369,1.5338069588,1.5367169051,1.5355433171,1.5311648063
4548,1.5001231584,1.5156122644,1.5276662008,1.5346389746,1.5373528512,1.5357490209
4549,1.485628844,1.5015231622,1.5174079886,1.5284948855,1.5352740608,1.5375587975
4550,1.4738988037,1.4870153209,1.5033021934,1.5182311088,1.5291274291,1.5354797285
4551,1.4668780524,1.4752743335,1.4887771629,1.5041176619,1.5188594048,1.5293322734
4552,1.4643122879,1.46824703,1.4770222646,1.4895847522,1.5047401173,1.5190628736
4553,1.4657750659,1.465678871,1.469986635,1.4778234774,1.4902011934,1.5049416947
4554,1.4711521479,1.4671430141,1.4674154332,1.4707840313,1.4784350514,1.4904008232
4555,1.4799047438,1.4725251143,1.4688813111,1.4682114348,1.4713926921,1.4786331049
4556,1.4902856042,1.4812858787,1.4742697881,1.4696781079,1.468819031,1.4715898023
4557,1.500095193,1.4916764271,1.4830409324,1.4750695079,1.470286311,1.4690157963
4558,1.5087039824,1.5014951708,1.4934437917,1.4838454101,1.4756799421,1.4704832729
4559,1.5164726088,1.5101119944,1.5032741688,1.4942539124,1.4844594761,1.4758776266
4560,1.5236852591,1.517887871,1.5119012018,1.504089622,1.4948722858,1.4846583367
4561,1.5302677774,1.5251072525,1.5196862913,1.5127213347,1.5047120658,1.4950725413
4562,1.534961954,1.531695914,1.5269142266,1.5205106473,1.5133473506,1.5049136395
4563,1.5369632632,1.5363944714,1.5335106943,1.5277425034,1.5211398867,1.5135500811
4564,1.53672169,1.5383976484,1.5382148188,1.5343425494,1.5283747355,1.521343661
4565,1.5349086978,1.5381558498,1.5402203691,1.5390492256,1.5349775129,1.5285794791
4566,1.5333277307,1.5363411656,1.539978284,1.5410558639,1.5396861369,1.535183141
4567,1.5332885773,1.534758723,1.5381614498,1.5408136474,1.5416936056,1.5398923957
4568,1.5355404609,1.5347195331,1.5365771323,1.5389958277,1.5414512889,1.5419001333
4569,1.5398376599,1.5369735183,1.5365378959,1.5374106507,1.5396327169,1.5416577842
4570,1.5448849437,1.5412747277,1.5387945517,1.5373713931,1.5380468839,1.5398389685
4571,1.5493951996,1.5463267219,1.5431008572,1.539629273,1.53800761,1.5382529231
4572,1.5517596648,1.5508411871,1.5481588371,1.5439379145,1.5402664243,1.538213644
4573,1.5513611457,1.5532078589,1.5526786511,1.5489986381,1.5445768489,1.5404727609
4574,1.5481271353,1.5528089679,1.555048127,1.5535209039,1.5496396668,1.5447837629
4575,1.5432213299,1.5495719394,1.5546487634,1.5558916651,1.5541638041,1.549847259
4576,1.5373606742,1.5446615555,1.5514078996,1.5554920849,1.5565355464,1.5543720023
4577,1.5308655042,1.5387954303,1.5464916978,1.552249463,1.5561358007,1.5567440624
4578,1.5235667698,1.5322941986,1.5406186223,1.5473305944,1.552891837,1.5563442632
4579,1.5156300833,1.5249886527,1.5341096879,1.5414543331,1.5479709328,1.5530998649
4580,1.5073923759,1.5170445591,1.5267954861,1.5349418679,1.5420922397,1.5481783015
4581,1.4987838771,1.5087991638,1.5188419803,1.5276236986,1.5355770794,1.5422988208
4582,1.4911172614,1.5001826311,1.5105868157,1.5196658783,1.5282558816,1.5357827877
4583,1.4856485877,1.4925088604,1.501960074,1.5114062357,1.5202947681,1.5284606092
4584,1.4819109694,1.487035083,1.4942772113,1.5027748144,1.5120317074,1.5204984292
4585,1.47942432,1.4832939765,1.4887969484,1.4950877841,1.5033967141,1.5122342616
4586,1.4793308188,1.4808050065,1.4850514094,1.4896045485,1.4957065026,1.5035981115
4587,1.4816794215,1.480711418,1.4825594904,1.4858569777,1.4902209979,1.4959068698
4588,1.4858812173,1.4830622125,1.482465791,1.4833637069,1.4864718762,1.4904206303
4589,1.4919882154,1.4872679298,1.4848193709,1.4832699567,1.4839775736,1.4866710064
4590,1.498918174,1.4933806273,1.4890300711,1.4856248133,1.4838837846,1.4841763696
4591,1.5056855228,1.5003170533,1.495150011,1.4898377976,1.4862396157,1.4840825681
4592,1.5122909408,1.5070907178,1.5020946554,1.4959610573,1.4904543435,1.4864387147
4593,1.5193904248,1.5137023004,1.5088763455,1.5029094688,1.4965801372,1.4906540071
4594,1.5274013569,1.52080841,1.5154957616,1.5096948377,1.5035314242,1.4967806215
4595,1.5358096357,1.5288268184,1.5226102907,1.5163178444,1.5103196011,1.5037328397
4596,1.5444212808,1.5372429443,1.5306381994,1.5234362328,1.5169453487,1.5105219259
4597,1.5524857854,1.5458626263,1.5390642969,1.5314684963,1.5240666829,1.5171485611
4598,1.5580211565,1.5539346572,1.5476941916,1.5398991646,1.5321022704,1.5242708493
4599,1.5606286886,1.5594751942,1.5557757864,1.5485337406,1.5405364276,1.5323075133
4600,1.560010116,1.5620851598,1.5613228879,1.5566197192,1.5491745769,1.5407428003
4601,1.5565079192,1.5614660099,1.5639359459,1.5621698298,1.5572639018,1.5493821068
4602,1.5516079284,1.5579605447,1.5633160625,1.5647843052,1.5628163092,1.5574725154
4603,1.547109899,1.5530559809,1.5598064438,1.5641640855,1.5654318666,1.5630256665
4604,1.5432304909,1.5485537537,1.5548960691,1.5606525631,1.5648113902,1.5656415743
4605,1.540997537,1.5446707251,1.5503885075,1.5557395247,1.5612984146,1.5650210148
4606,1.5403583236,1.5424356873,1.5465008783,1.551229518,1.556383343,1.5615075686
4607,1.5408341919,1.5417958773,1.5442631923,1.5473397799,1.5518714699,1.5565918386
4608,1.542674911,1.5422721897,1.5436226243,1.5451008801,1.5479801221,1.5520793611
4609,1.5464896389,1.5441146267,1.544099501,1.5444599646,1.5457402958,1.548187492
4610,1.5523575302,1.5479329147,1.545944121,1.5449371,1.545099115,1.5459473656
4611,1.5590592769,1.5538062823,1.549766933,1.5467827206,1.5455764479,1.545306099
4612,1.5666817695,1.5605142834,1.5556472595,1.5506076063,1.5474228322,1.5457834958
4613,1.5742283604,1.5681438898,1.5623632083,1.5564911225,1.5512493008,1.5476301275
4614,1.5803053828,1.5756975237,1.5700018544,1.5632107145,1.5571352519,1.5514571087
4615,1.5840818523,1.5817802175,1.5775644379,1.5708535041,1.5638576246,1.5573438482
4616,1.5857090907,1.5855602113,1.5836543386,1.57842019,1.5715035771,1.5640671215
4617,1.5857433169,1.5871889685,1.5874388111,1.5845133942,1.5790733944,1.5717140982
4618,1.585024426,1.5872232266,1.589069498,1.5882999196,1.5851691201,1.5792849296
4619,1.5844042567,1.5865036648,1.5891037967,1.589931491,1.5889572125,1.5853814719
4620,1.5845928438,1.5858829167,1.5883833823,1.5899658084,1.5905894591,1.5891700717
4621,1.5857072113,1.5860716798,1.5877618988,1.5892450032,1.5906237907,1.590802537
4622,1.5882266929,1.5871870873,1.5879508855,1.5886231826,1.5899026872,1.5908368732
4623,1.5914728665,1.5897089202,1.5890676146,1.5888122717,1.5892806092,1.5901156731
4624,1.5950900984,1.5929581233,1.5915924354,1.5899296066,1.5894697767,1.5894935118
4625,1.5992876139,1.596578731,1.5948454883,1.592455797,1.5905875739,1.5896827046
4626,1.6042037386,1.6007801639,1.5984703857,1.5957106145,1.5931148097,1.5908006516
4627,1.6104584347,1.6057008766,1.6026767966,1.5993374783,1.5963709742,1.5933282259
4628,1.6179283235,1.61196141,1.6076033394,1.6035461709,1.5999993389,1.5965848266
4629,1.6264864769,1.6194382702,1.6138712903,1.6084753861,1.6042097732,1.6002136774
4630,1.6348585047,1.6280044105,1.6213570092,1.6147467371,1.6091410283,1.6044246757
4631,1.6407610899,1.6363842516,1.6299332989,1.6222365167,1.6154149746,1.6093565914
4632,1.6439905368,1.6422923454,1.6383230686,1.6308174585,1.6229078537,1.6156313782
4633,1.6447216872,1.6455248063,1.6442381624,1.6392117793,1.6314923466,1.623125261
4634,1.6439037508,1.6462566389,1.6474744531,1.6451300818,1.6398901412,1.631710904
4635,1.6426352791,1.6454379392,1.6482071529,1.648368128,1.6458108929,1.6401098236
4636,1.6414721676,1.6441682837,1.6473874831,1.6491012252,1.6490502792,1.6460313684
4637,1.6402492815,1.6430040867,1.6461163234,1.6482811109,1.6497836798,1.6492711886
4638,1.6391134165,1.6417800593,1.644950747,1.6470092615,1.648963226,1.6500046875
4639,1.6379986011,1.6406431344,1.6437252694,1.6458430529,1.6476908504,1.6491841238
4640,1.6370798496,1.6395272785,1.6425869973,1.6446169105,1.6465241591,1.6479115777
4641,1.6357489273,1.6386076695,1.6414698194,1.643478021,1.6452975093,1.6467447301
4642,1.633557254,1.6372755051,1.6405491208,1.6423602371,1.6441581485,1.645517916
4643,1.630304138,1.6350817865,1.6392153781,1.6414390391,1.643039902,1.6443784026
4644,1.6257868019,1.6318256345,1.6370190602,1.6401045728,1.6421183228,1.6432600062
4645,1.6204197412,1.6273040825,1.6337590503,1.6379070636,1.6407833043,1.6423383036
4646,1.6149375911,1.6219320129,1.6292321411,1.6346452853,1.6385848856,1.6410031062
4647,1.6110803962,1.6164447466,1.6238537066,1.6301159204,1.6353217575,1.6388043931
4648,1.6094294492,1.6125839519,1.6183599389,1.6247345684,1.6307905182,1.6355408278
4649,1.6100379649,1.6109314642,1.6144945699,1.6192378206,1.6254069392,1.6310089815
4650,1.6127957669,1.6115405478,1.6128401242,1.6153703548,1.6199079166,1.6256246813
4651,1.6177153674,1.6143009236,1.6134499295,1.6137150117,1.6160388504,1.6201249221
4652,1.6240497668,1.6192251153,1.6162135758,1.6143251477,1.6143828222,1.6162553375
4653,1.6318425,1.6255654263,1.6211436018,1.6170902932,1.6149932107,1.6145990875
4654,1.6404905778,1.6333654322,1.627491425,1.6220229935,1.6177595005,1.6152095578
4655,1.6493912169,1.6420215809,1.6353006724,1.62837426,1.6226942421,1.6179762182
4656,1.65872651,1.6509305266,1.6439670771,1.6361877436,1.6290481371,1.6229116209
4657,1.66872227,1.6602745319,1.6528865783,1.6448588494,1.6368648541,1.629266367
4658,1.678028375,1.6702796206,1.6622416545,1.653783189,1.6455395483,1.6370841312
4659,1.6859974088,1.6795944106,1.6722585974,1.6631433399,1.6544675811,1.6457599874
4660,1.6928388938,1.6875708815,1.6815844237,1.6731657164,1.6638316055,1.6546892162
4661,1.6993681885,1.6944187515,1.6895703453,1.6824966016,1.6738581297,1.6640544951
4662,1.7062779743,1.7009541396,1.6964263287,1.6904868552,1.6831928763,1.6740823624
4663,1.7133743449,1.7078703741,1.7029694601,1.6973465576,1.6911864365,1.6834183595
4664,1.7205186926,1.7149733674,1.7098938891,1.7038932384,1.6980489778,1.6914129906
4665,1.7256516178,1.7221243826,1.7170052981,1.7108214235,1.7045983677,1.6982764511
4666,1.7279731321,1.7272620982,1.724164786,1.7179366901,1.71152942,1.7048267185
4667,1.7268853128,1.7295857791,1.7293085888,1.7251000617,1.7186476312,1.7117586992
4668,1.7228583402,1.7284969446,1.7316350229,1.7302466548,1.7258139672,1.7188778639
4669,1.7180957194,1.7244662138,1.7305448983,1.7325743508,1.7309626901,1.72604516
4670,1.7153863432,1.7196991482,1.7265093918,1.7314836349,1.7332913494,1.7311945726
4671,1.7156497242,1.7169872434,1.7217366781,1.7274459393,1.7322001821,1.7335235439
4672,1.718792477,1.7172508703,1.7190215603,1.7226706366,1.7281608156,1.7324322304
4673,1.7242545718,1.7203965561,1.7192854994,1.719954046,1.7233835367,1.7283923228
4674,1.7300801815,1.7258637484,1.7224349123,1.7202181283,1.7206658219,1.723614404
4675,1.7355708138,1.7316947949,1.7279085823,1.7233692496,1.7209300135,1.720896325
4676,1.7397645981,1.7371905513,1.7337465375,1.7288458888,1.7240824388,1.7211605521
4677,1.7419705364,1.7413882495,1.7392488054,1.7346870108,1.7295613444,1.7243133997
4678,1.7419965009,1.7435962466,1.7434514771,1.7401922634,1.7354048837,1.7297930392
4679,1.7397886188,1.7436222353,1.7456620903,1.7443972149,1.7409124146,1.7356373613
4680,1.7360144292,1.7414122927,1.7456881097,1.7466090272,1.7451191062,1.74114563
4681,1.7315344632,1.7376345808,1.7434755487,1.7466350608,1.7473318338,1.7453528851
4682,1.7272004017,1.7331504338,1.7396933609,1.7444212996,1.7473578782,1.7475659092
4683,1.7234481908,1.7288123275,1.7352039011,1.7406370601,1.7451432008,1.747591957
4684,1.721255688,1.7250566148,1.7308606549,1.7361451649,1.7413573953,1.745376983
4685,1.720994112,1.7228620658,1.7271004924,1.7317995627,1.7368636412,1.7415906704
4686,1.7232203558,1.7226002458,1.7249033432,1.7280373605,1.7325162407,1.7370963143
4687,1.7282365488,1.7248285672,1.724641213,1.7258390195,1.7287524816,1.7327483314
4688,1.7359236201,1.7298494416,1.7268721745,1.7255767471,1.7265532308,1.728984068
4689,1.7451936418,1.737543687,1.7318989978,1.7278089188,1.7262908498,1.7267845226
4690,1.7542440022,1.7468223599,1.7396023594,1.7328384689,1.7285239453,1.7265221065
4691,1.7615715514,1.7558811667,1.7488920259,1.7405460092,1.7335555768,1.7287555012
4692,1.7654145452,1.7632155544,1.7579615658,1.7498407149,1.7412663068,1.7337878066
4693,1.7653574381,1.7670621347,1.7653046434,1.7589151745,1.7505648589,1.7414995696
4694,1.7617887273,1.7670049744,1.7691557811,1.7662622354,1.7596430739,1.7507993674
4695,1.7556646974,1.763432933,1.7690985531,1.7701154622,1.7669931752,1.7598787985
4696,1.7506607488,1.7573031877,1.7655222794,1.7700582031,1.7708479966,1.7672298845
4697,1.7492190213,1.7522945692,1.7593852716,1.7664799896,1.7707907138,1.7710852222
4698,1.7519110089,1.7508514962,1.7543707187,1.7603396527,1.7672110195,1.7710279318
4699,1.7587133583,1.7535459961,1.752925936,1.7553223797,1.7610681415,1.7674477579
4700,1.7673892051,1.7603546939,1.7556236284,1.7538768132,1.7560487922,1.761304057
4701,1.7754531406,1.7690386375,1.7624403932,1.756575969,1.7546026274,1.7562840353
4702,1.7821645439,1.7771100988,1.7711346257,1.7633964315,1.7573029003,1.7548376768
4703,1.7871068812,1.7838277655,1.7792156502,1.7720953803,1.7641261854,1.7575383114
4704,1.7907952835,1.7887747153,1.7859412762,1.7801807883,1.772828734,1.7643625105
4705,1.793981823,1.7924665598,1.7908940872,1.7869100626,1.7809174881,1.773066225
4706,1.7971732324,1.7956560732,1.7945903058,1.7918655603,1.7876495472,1.7811560626
4707,1.8006762997,1.798850461,1.7977835982,1.7955637839,1.7926070956,1.7878890236
4708,1.804104422,1.8023567976,1.8009817708,1.7987588085,1.7963068497,1.7928472361
4709,1.8072365927,1.8057881192,1.8044922618,1.8019587159,1.7995031965,1.7965474859
4710,1.8096278012,1.8089232131,1.8079276488,1.8054711112,1.8027044282,1.7997442609
4711,1.8113750401,1.8113166532,1.8110664572,1.8089083618,1.806218277,1.8029459213
4712,1.8122566151,1.8130655227,1.8134627332,1.8120488728,1.80965695,1.8064602409
4713,1.8118893721,1.8139479204,1.8152136747,1.8144464486,1.8127987607,1.8098993746
4714,1.8092429797,1.8135803347,1.8160971179,1.81619834,1.8151973287,1.8130416062
4715,1.8038964853,1.8109314725,1.8157290967,1.8170822624,1.8169499451,1.8154404954
4716,1.7953213464,1.8055799884,1.8130770961,1.8167140415,1.8178342333,1.8171933466
4717,1.7851230702,1.7969968467,1.8077192715,1.8140606023,1.81746586,1.8180777533
4718,1.7747638377,1.7867890529,1.7991259603,1.8086998714,1.8148113227,1.8177093307
4719,1.7647081052,1.7764201526,1.7889060721,1.8001018987,1.8094483733,1.8150544378
4720,1.7555934531,1.7663550354,1.7785248865,1.7898764668,1.8008468426,1.80969077
4721,1.749225646,1.757231877,1.768447844,1.7794896499,1.790617179,1.8010880869
4722,1.7460941079,1.7508581271,1.7593138764,1.7694071411,1.7802260637,1.7908570529
4723,1.7453874334,1.7477236665,1.7529325747,1.7602682187,1.7701393824,1.7804645456
4724,1.7456461041,1.7470163325,1.7497944004,1.7538834555,1.760996678,1.7703765131
4725,1.7454565788,1.7472752445,1.7490862283,1.7507435788,1.7546092726,1.7612325839
4726,1.7441244386,1.7470855424,1.7493454471,1.7500350226,1.7514680965,1.7548443228
4727,1.7409271715,1.7457521589,1.7491555202,1.7502943821,1.750759247,1.751702726
4728,1.7359031983,1.7425519079,1.7478205569,1.7501043521,1.7510187138,1.7509937815
4729,1.7298534845,1.7375232461,1.7446165142,1.7487686647,1.7508286052,1.7512532831
4730,1.7227652684,1.7314678863,1.7395818943,1.745562884,1.7494923651,1.751063149
4731,1.7152631696,1.7243730551,1.73351936,1.7405255331,1.7462852577,1.7497267299
4732,1.7086484434,1.7168639548,1.7264161228,1.7344597101,1.7412458221,1.7465191928
4733,1.7049848268,1.7102430554,1.7188981256,1.7273526197,1.7351774889,1.7414790822
4734,1.7034829815,1.7065760197,1.7122693816,1.7198305443,1.7280674573,1.7354099361
4735,1.7048157108,1.7050727728,1.7085980011,1.7131982046,1.7205422691,1.728298952
4736,1.7086500597,1.7064067459,1.7070929731,1.7095248326,1.7139071847,1.7207727557
4737,1.7145654213,1.7102446732,1.7084285267,1.7080189882,1.7102322925,1.7141367824
4738,1.7222368511,1.7161655554,1.7122710013,1.7093552663,1.7087258249,1.7104613979
4739,1.7302729141,1.7238441446,1.7181988987,1.7131998252,1.710062656,1.7089547286
4740,1.7377205751,1.7318877073,1.7258865856,1.7191309381,1.7139088059,1.7102917387
4741,1.7414436396,1.7393423189,1.7339396785,1.7268227953,1.7198423734,1.7141384039
4742,1.740919438,1.743068858,1.7414031224,1.7348802566,1.7275374137,1.7200727662
4743,1.7361271333,1.7425441672,1.7451340768,1.7423477491,1.7355982094,1.7277688373
4744,1.7284796593,1.7377473901,1.7446087643,1.7460807273,1.7430687922,1.7358307129
4745,1.7198219533,1.730092779,1.7398063039,1.7455551299,1.7468033153,1.7433022965
4746,1.7102347645,1.7214269931,1.7321426235,1.7407500643,1.7462775003,1.7470373198
4747,1.6996406591,1.711830857,1.7234665702,1.7330822267,1.7414704463,1.7465114345
4748,1.6894003161,1.7012268646,1.7138590644,1.7244014671,1.7337994355,1.7417037365
4749,1.6826811676,1.6909769646,1.7032425082,1.7147887497,1.7251150835,1.7340316981
4750,1.6819074534,1.6842515454,1.692980464,1.7041664346,1.715498388,1.7253461827
4751,1.6875614362,1.6834771091,1.6862470764,1.6938988237,1.704871677,1.7157281989
4752,1.6996550737,1.6891363686,1.6854717225,1.6871617835,1.694599817,1.7051000643
4753,1.7150503396,1.7012412925,1.6911376872,1.6863860091,1.6878599889,1.6948268283
4754,1.731166885,1.7166509262,1.7032569533,1.6920550473,1.6870838934,1.6880860973
4755,1.7437505437,1.7327825125,1.7186848446,1.7041808875,1.6927552776,1.6873098978
4756,1.7507358086,1.745377915,1.7348355439,1.7196171476,1.7048861359,1.6929820418
4757,1.7521482651,1.752369699,1.7474458696,1.7357766079,1.7203287841,1.7051145252
4758,1.7496200756,1.7537834737,1.7544459376,1.7483937742,1.7364949317,1.7205592421
4759,1.7456722639,1.7512529248,1.7558613874,1.7553976393,1.7491173194,1.7367275554
4760,1.7427286805,1.7473014288,1.7533278402,1.7568138569,1.756124083,1.7493516339
4761,1.7410197876,1.7443550982,1.7493716624,1.7542789354,1.7575408866,1.7563593362
4762,1.7393871296,1.7426446105,1.7464218409,1.7503206116,1.7550049161,1.7577763296
4763,1.7353669442,1.7410104288,1.7447093266,1.74736919,1.7510449542,1.7552400194
4764,1.7273937666,1.7369864915,1.7430732087,1.7456557467,1.7480923112,1.751279527
4765,1.7142117721,1.7290058729,1.7390445038,1.7440187413,1.7463781588,1.7483264884
4766,1.6978078265,1.7158115762,1.7310544296,1.739987851,1.744740476,1.7466121064
4767,1.6805347915,1.6993923214,1.7178445001,1.7319934426,1.7407079176,1.7449742042
4768,1.6640697024,1.6821031662,1.7014057914,1.7187763473,1.7327102008,1.7409411056
4769,1.6488410009,1.6656227109,1.6840961517,1.7023287214,1.7194876358,1.7329423174
4770,1.6358790881,1.6503797971,1.6675961701,1.6850096921,1.7030332034,1.7197179811
4771,1.6268214791,1.6374057874,1.6523351963,1.6685007601,1.6857070068,1.7032613444
4772,1.6231234637,1.6283397253,1.6393458147,1.6532315079,1.6691912428,1.6859328268
4773,1.6234472595,1.6246382587,1.630269011,1.6402350802,1.6539156717,1.6694148504
4774,1.6253329059,1.6249623568,1.6265631588,1.6311533527,1.6409138657,1.6541372329
4775,1.6279847173,1.6268497629,1.6268876409,1.6274454904,1.6318283799,1.6411336851
4776,1.6317336948,1.6295040492,1.6287772832,1.6277701484,1.628118983,1.6320469822
4777,1.6368071914,1.6332565254,1.6314347144,1.6296608158,1.6284437754,1.6283370885
4778,1.642677763,1.6383347569,1.6351916366,1.6323196885,1.6303352253,1.6286619244
4779,1.6494543599,1.6442108072,1.6402758848,1.6360786487,1.6329951983,1.6305536276
4780,1.6559668911,1.6509937285,1.6461588972,1.6411656549,1.636755714,1.6332139569
4781,1.6611050322,1.6575123376,1.652949855,1.6470518585,1.6418448254,1.6369749765
4782,1.6650601972,1.6626552739,1.6594761875,1.6538465001,1.647733465,1.6420647696
4783,1.6690737382,1.6666141301,1.6646252172,1.6603763727,1.6545309184,1.647954198
4784,1.6739128183,1.6706314168,1.6685887639,1.6655281956,1.6610634933,1.654752562
4785,1.6804650277,1.675475013,1.6726108104,1.6694938923,1.6662174482,1.6612860121
4786,1.6885819912,1.6820333373,1.6774601454,1.6735181206,1.670184786,1.6664406573
4787,1.6960806147,1.690157876,1.6840262401,1.6783700861,1.6742106797,1.6704085267
4788,1.7021175101,1.6976634977,1.692160405,1.6849397425,1.6790646531,1.6744349596
4789,1.7060823146,1.7037060271,1.6996749194,1.6930783198,1.6856370283,1.6792895833
4790,1.7078610023,1.7076745317,1.7057246081,1.7005969105,1.6937789736,1.6858628389
4791,1.7069199576,1.7094548795,1.7096978147,1.7066498808,1.7013006758,1.6940058749
4792,1.7041473015,1.7085129565,1.7114802718,1.7106252427,1.707356151,1.7015285847
4793,1.6998597164,1.7057377128,1.7105372328,1.7124086668,1.711333158,1.7075848712
4794,1.6942909172,1.7014461263,1.707758701,1.7114651162,1.7131173201,1.7115624109
4795,1.6896329592,1.6958721299,1.7034620297,1.7086850771,1.7121733791,1.713346812
4796,1.6872949173,1.6912098248,1.6978814292,1.7043860751,1.7093921895,1.7124027446
4797,1.6877676837,1.6888696009,1.6932136001,1.6988024474,1.7050914084,1.7096211824
4798,1.690323461,1.6893428086,1.6908706035,1.6941320863,1.6995054701,1.7053198252
4799,1.6932961796,1.6919009711,1.6913443718,1.6917878187,1.6948331761,1.6997331385
4800,1.6960024487,1.6948764639,1.6939055653,1.692261844,1.6924879384,1.6950602187
4801,1.6983709264,1.6975852587,1.6968845835,1.6948244268,1.6929621599,1.6927146668
4802,1.7007028365,1.6999559468,1.6995965877,1.697805061,1.6955258032,1.6931889518
4803,1.7036989993,1.7022900332,1.7019700846,1.7005185363,1.6985076709,1.6957529385
4804,1.7077768438,1.7052889922,1.7043069365,1.7028933208,1.7012222691,1.6987352057
4805,1.7125028023,1.7093706424,1.7073094488,1.7052314403,1.7035980363,1.7014501676
4806,1.7175694328,1.7141010115,1.7113959349,1.7082355812,1.7059371235,1.7038262531
4807,1.722884394,1.7191723704,1.7161319086,1.7123242841,1.7089425076,1.7061656535
4808,1.7289893671,1.7244922918,1.7212092762,1.7170628268,1.7130329025,1.7091714403
